,nct_id,unique_condition_regex,unique_drug_regex,unique_condition_target,unique_drug_target,unique_control_target,unique_physical_target,unique_behavioural_target,unique_surgical_target,unique_radiotherapy_target,unique_other_target,unique_condition_BioLinkBERT-base,unique_drug_BioLinkBERT-base,unique_control_BioLinkBERT-base,unique_physical_BioLinkBERT-base,unique_behavioural_BioLinkBERT-base,unique_surgical_BioLinkBERT-base,unique_radiotherapy_BioLinkBERT-base,unique_other_BioLinkBERT-base,unique_condition_biobert-v1.1,unique_drug_biobert-v1.1,unique_control_biobert-v1.1,unique_physical_biobert-v1.1,unique_behavioural_biobert-v1.1,unique_surgical_biobert-v1.1,unique_radiotherapy_biobert-v1.1,unique_other_biobert-v1.1,unique_condition_bert-base-uncased,unique_drug_bert-base-uncased,unique_control_bert-base-uncased,unique_physical_bert-base-uncased,unique_behavioural_bert-base-uncased,unique_surgical_bert-base-uncased,unique_radiotherapy_bert-base-uncased,unique_other_bert-base-uncased,unique_behavioural_aact,unique_control_aact,unique_drug_aact,unique_other_aact,unique_physical_aact,unique_radiotherapy_aact,unique_surgical_aact,unique_condition_aact,unique_behavioural_gpt-3.5-turbo,unique_surgical_gpt-3.5-turbo,unique_radiotherapy_gpt-3.5-turbo,unique_physical_gpt-3.5-turbo,unique_other_gpt-3.5-turbo,unique_control_gpt-3.5-turbo,unique_condition_v1_gpt-3.5-turbo,unique_drug_v1_gpt-3.5-turbo,unique_condition_v2_gpt-3.5-turbo,unique_drug_v2_gpt-3.5-turbo,unique_behavioural_gpt-4,unique_surgical_gpt-4,unique_radiotherapy_gpt-4,unique_physical_gpt-4,unique_other_gpt-4,unique_control_gpt-4,unique_condition_v1_gpt-4,unique_drug_v1_gpt-4,unique_condition_v2_gpt-4,unique_drug_v2_gpt-4
25,NCT02125760,stroke,as,stroke,,,dual training|respiratory muscle training,,,,,muscle dysfunction|respiratory muscle dysfunction|stroke,,,dual training|respiratory muscle training,,,,,muscle dysfunction|respiratory muscle dysfunction|stroke,,,dual training|respiratory muscle training,,,,,muscle dysfunction|respiratory muscle dysfunction|stroke,,,dual training|respiratory|training,,,,muscle,,,,inspiratory muscle training (imt)|high-intensity imt,,,,muscle weakness,none,none,none,respiratory muscle training,respiratory muscle training,none,stroke,none,stroke rehabilitation|respiratory muscle dysfunction|mortality|morbidity|stroke|muscle dysfunction|costs of care,none,respiratory muscle training,none,none,respiratory muscle training,respiratory muscle training,none,stroke|respiratory muscle dysfunction,none,stroke|respiratory muscle dysfunction,none
26,NCT03787693,stroke,other|aim,asymmetries during walking|stroke|walking asymmetry,,,walking training,,,,virtual reality|virtual reality augmented gait adaptation,asymmetry|stroke|walking asymmetry,,,,,,,virtual reality,as|asym|asymmetries|stroke|walking asymmetry,,,,,,,virtual reality,stroke|walking asymmetry,,,,,,,virtual reality,vr - virtual reality,,,,,,,stroke,virtual reality augmented gait adaptation,none,none,virtual reality augmented gait adaptation,virtual reality,none,stroke|none,"drug names found: none|being addressed in this research project is walking asymmetry, ie, difference between the legs during walking (eg steps on the more affected side are longer than the other) a potential solution to this problem is using new technology like virtual reality during walking training to make stroke survivors have a better sense of their asymmetry a second problem that we aim to address in this study is whether asymmetry is accurately felt by the stroke survivors and how we can address it our ongoing work on the effects of virtual reality on learning new walking tasks in stroke survivors indicates that virtual reality maybe particularly important for those with walking asymmetry in this study, we plan to recruit stroke survivors who have such asymmetries during walking and have them learn a new walking task in virtual reality we will also test the stroke survivors to determine if there is a relationship between how well they learn the new task with their ability to feel asymmetry accurately|virtual reality augmented gait adaptation in stroke survivors",ability to feel asymmetry accurately|sense of asymmetry|stroke|new technology|walking asymmetry|learning new walking tasks|steps length difference|virtual reality,none,learning new walking tasks in virtual reality|virtual reality during walking training,none,none,learning new walking tasks in virtual reality|virtual reality during walking training,virtual reality augmented gait adaptation,none,stroke,none,walking asymmetry|stroke,none
27,NCT00295139,,,drug abuse|spmi,,supportive control treatment,,behavioral treatment|case management component|critical time intervention|cti|multifaceted treatment for substance abuse,,,,abuse|drug abuse|dual disordered|spmi,,supportive control treatment,,behavioral treatment|case management|critical time intervention|cti|multifaceted treatment for substance,,,,drug abuse|drug use|dual disordered|spmi|substance abuse,,supportive control treatment,,behavioral treatment|case management component|critical time intervention|cti|multifaceted treatment for,,,,drug|drug abuse|dual disordered|spmi|substance abuse,,,,case management component|critical time intervention|supportive control treatment|treatment,,,ct,behavioral treatment for substance abuse in spmi (btsas)|supportive treatment in addiction recovery (star)|critical time intervention (cti),,,,,,,substance dependence|mood disorders|schizophrenia,case management component (critical time intervention; cti)|multifaceted treatment for substance abuse in dual disordered patients|supportive control treatment,none,none,none,critical time intervention (cti),critical time intervention (cti)|supportive control treatment,drug abuse|substance abuse|dual disordered|spmi|none,cti|none,none,none,critical time intervention (cti)|multifaceted treatment for substance abuse in dual disordered patients|supportive control treatment,,,none,critical time intervention; cti,critical time intervention; cti|supportive control treatment,drug abuse|substance abuse|spmi|dual disorders,none,drug abuse|substance abuse|dual disorders,none
28,NCT01831414,paralysis,la|des|water,respiratory failure|spinal cord injury,,,balneotherapy|water immersion,,,,,paralysis|respiratory failure|spinal cord injury,,,,,,,bal|water|water immersion,paralysis|respiratory failure|spinal cord injury,,,,,,,water immersion|water immersion levels,balneo|paralysis|respiratory failure|spinal cord injury,,,,,,,balneotherapy|water immersion,,,,water immersion at cervical level|water immersion at xyphoid level,,,,spinal cord injury,balneotherapy,balneotherapy,balneotherapy,balneotherapy,balneotherapy,different water immersion levels,respiratory failure|spinal cord injury,none|balneotherapy,respiratory failure|paralysis,none,balneotherapy,none,none,balneotherapy,balneotherapy,none,respiratory failure|tetraplegia|spinal cord injury,none,respiratory failure|paralysis|spinal cord injury,none
29,NCT05850585,schizophrenia,met|as,psychotic|schizophrenia,antipsychotic|antipsychotics,placebo,,,,,fmt|oral fecal bacteria capsules|oral fecal capsules,psychotic|schizophrenia,antipsychotic|antipsychotic drugs|antipsychotics,placebo,,,,,fecal bacteria capsules|fmt|repeated oral fecal capsules,psychotic|schizophrenia|schizophrenia fecal capsule,anticho fecal bacteria capsules|antipsychotic|antipsychotic drugs|antipsychotics|antitic|fmt,placebo,,,,,,psychotic|schizophrenia,anti|antipsychotic|antipsychotic drugs|antipsychotics|fm|fmt,place,,,,,fecal capsules|oral fecal bacteria capsules,,placebo,fecal microbiota transplantation(fmt),,,,,schizophrenia,none,none,none,oral fecal bacteria capsules|antipsychotic drugs,fmt combined with antipsychotic drugs was used to improve the efficacy of schizophrenia treatment in the study|fecal microbiota transplantation (fmt),oral placebo + antipsychotic group,eases mentioned in the provided text are: schizophrenia,oral fecal bacteria capsules|antipsychotic drugs|antipsychotics|fmt,schizophrenia|psychotic symptoms,antipsychotic drugs,none,none,none,oral fecal bacteria capsules|antipsychotic drugs,oral fecal bacteria capsules|fmt (fecal microbiota transplantation)|antipsychotic drugs,oral placebo + antipsychotic group,schizophrenia,antipsychotic drugs|fmt,schizophrenia|psychotic symptoms,antipsychotic drugs|fmt
30,NCT02551705,neurodegenerative disorder,,emotion comprehension deficit|huntington's disease|prehd|premanifest huntington's disease,,,,,,,,huntington's disease|huntington's disease|prehd|premanifest,,,,,,,,huntington's disease|huntington's disease|prehd|premanifest huntington's disease,,,,,,,,deficit|emotion|huntington's disease|huntington's disease|premanifest huntington's disease,,,,,,,,,,,functional imaging,,,,huntington's disease,none,none,none,none,functional imaging,none,none|huntington's disease,none|huntington's disease,cognitive deterioration|emotion comprehension deficit|body language comprehension|involuntary movements|behavioural disturbances|huntington's disease,none,none,none,none,none,none,none,huntington's disease,none,cognitive deterioration|emotion comprehension deficit|deficit in perception of emotions|involuntary movements|behavioural disturbances|huntington's disease,none
31,NCT04654286,,,brachial plexus injury|upper tbpi,,,,,human amniotic membrane and allogeneic adipose-derived mesenchymal stem cells|human amniotic membrane and allogeneic mesenchymal stem cells composite augmentation|nerve transfer,,,brachial plexus injury|nerve transfer|upper tbpi,,,,,allogeneic adipose-derived mesenchymal stem cells|allogeneic mesenchymal stem cells|ham-admsc|human amniotic membrane,,and|composite augmentation|composite wrapping comprising,brachial plexus injury|upper tbpi,,,,,ham-admsc|human amniotic membrane and allogeneic adipose-derived mesenchymal stem cells|human amniotic membrane and allogeneic mesenchymal stem cells composite augmentation|nerve transfer,,au|composite wrapping,bra|tbpi,,,,,allogeneic adipose-derived mesenchymal stem cells|allogeneic mesenchymal stem cells|human amniotic membrane|transfer,,and|composite augmentation|composite wrapping comprising|nerve|nerve transfer procedure|procedure,,,,nerve transfer procedure|nerve transfer with ham-admsc composite wrapping|nerve transfer procedure|nerve transfer with ham-admsc composite wrapping,,,,brachial plexus neuropathies,none,none,none,human amniotic membrane and allogeneic mesenchymal stem cells,ham-admsc composite augmentation,human amniotic membrane|allogeneic mesenchymal stem cells,none|brachial plexus injury,human amniotic membrane|allogeneic mesenchymal stem cells,nerve transfer procedure|brachial plexus injury,ham-admsc,,nerve transfer procedure in brachial plexus injury patients|composite wrapping comprising human amniotic membrane and allogeneic adipose-derived mesenchymal stem cells (ham-admsc) for augmentation of nerve transfer procedure,,composite wrapping comprising human amniotic membrane and allogeneic adipose-derived mesenchymal stem cells (ham-admsc) augmentation|nerve transfer procedure,human amniotic membrane|allogeneic mesenchymal stem cells composite|allogeneic adipose-derived mesenchymal stem cells (ham-admsc),none,brachial plexus injury,none,brachial plexus injury,human amniotic membrane|allogeneic adipose-derived mesenchymal stem cells|ham-admsc
32,NCT00716066,,melphalan|cytarabine|etoposide|carmustine|beam,autoimmune neurologic disease|autoimmune neurologic diseases|autoimmune neurological diseases,antithymocyte globulin|beam|carmustine|chemotherapy|cytarabine|etoposide|melphalan|thymoglobulin,,,,(autologous) stem cells|stem cell transplant|syngeneic or autologous hematopoietic cell transplantation,,,autoimmune neurologic disease|autoimmune neurologic diseases|autoimmune neurological diseases,antithymocyte globulin|beam|carmustine|cytarabine|etoposide|melphalan|thymoglobulin,,,,patient's own (autologous) stem cells|stem cell transplant|syngeneic or autologous hematopoietic cell transplantation,,high-dose immunosuppressive therapy,autoimmune neurologic disease|autoimmune neurologic diseases|autoimmune neurological diseasesem,antithymocyte globulin|beam|carmustine|cytarabine|etoposide|melphalan|thymoglobulin,,,,stem cell transplant|stem cell transplant (autologous) stem cells|syngeneic or autologous hematopoietic cell transplantation,,,autoimmune neurologic disease|autoimmune neurologic diseases|autoimmune neurological,antithy|antithymocyte|beam|car|carmustine|chemotherapy|cytarabine|etoposide|melphalan|thymoglobulin,,,,cell|stem cell,,,,,anti-thymocyte globulin|carmustine|cytarabine|etoposide|melphalan|prednisone,autologous hematopoietic stem cell transplantation|laboratory biomarker analysis|peripheral blood stem cell transplantation|syngeneic bone marrow transplantation|autologous hematopoietic stem cell transplantation|laboratory biomarker analysis|peripheral blood stem cell transplantation|syngeneic bone marrow transplantation,,,,multiple sclerosis stem cell transplant|autoimmune disease|rasmussen subacute encephalitis|multiple sclerosis transplant|opsoclonus myoclonus syndrome|neuromyelitis optica|lambert eaton myasthenic syndrome|cidp transplant|central nervous system vasculitis|ms stem cell transplant|hct for neurologic autoimmune disorders|chronic inflammatory demyelinating polyneuropathy|stiff person syndrome|cerebellar degeneration|myasthenia gravis|autologous transplant autoimmune|autoimmune nervous system disorder|neurologic autoimmune disease|myasthenia gravis transplant,none,thymoglobulin|syngeneic or autologous hematopoietic cell transplantation|melphalan|etoposide|high-dose immunosuppressive therapy using carmustine|cytarabine,none,thymoglobulin|melphalan|etoposide|high-dose immunosuppressive therapy using carmustine|cytarabine,antithymocyte globulin|autologous stem cells|stem cell transplant|high-dose chemotherapy,none,none|autoimmune neurologic diseases,melphalan|etoposide|antithymocyte globulin|cytarabine|carmustine,brain/spinal cord|attacks the nervous system|peripheral nerves|autoimmune neurologic diseases,thymoglobulin|melphalan|etoposide|cytarabine|carmustine,none,syngeneic hematopoietic cell transplantation|autologous hematopoietic cell transplantation,none,"syngeneic or autologous hematopoietic cell transplantation|high-dose immunosuppressive therapy using carmustine, etoposide, cytarabine, and melphalan (beam) + thymoglobulin",melphalan (beam)|thymoglobulin|syngeneic hematopoietic cell transplantation|stem cell transplant|high-dose immunosuppressive therapy|antithymocyte globulin|cytarabine|autologous hematopoietic cell transplantation|etoposide|carmustine,none,autoimmune neurologic diseases,thymoglobulin|melphalan|etoposide|antithymocyte globulin|cytarabine|carmustine,autoimmune neurologic diseases,melphalan|etoposide|antithymocyte globulin|cytarabine|carmustine
33,NCT02354508,acromegaly,somatostatin|pasireotide,acromegaly inadequately controlled|inadequately controlled acromegaly,pasireotide|somatostatin analogues,,,,,,,acromegaly|inadequately controlled,pasireotide|pasireotide lar|somatostatin analogues,,,,,,,acromegaly somatostatin analogue|inadequately controlled acromegaly,pasireotide|pasireotide lar|somatostatin analogue,,,,,,,acromegaly inadequately controlled|generation|inadequately controlled acromegaly,pasireotide|somatostatin,,,,,,,,,pasireotide lar,,,,,acromegaly,none,pasireotide lar 40 mg|pasireotide lar 60 mg,pasireotide lar 40 mg|pasireotide lar 60 mg,none,none|pasireotide lar,first generation somatostatin analogues,acromegaly,pasireotide,acromegaly|somatostatin analogues|inadequately controlled,pasireotide,none,none,none,pasireotide lar 40 mg|pasireotide lar 60 mg,pasireotide lar 40 mg|first generation somatostatin analogues|pasireotide lar 60 mg,first generation somatostatin analogues,acromegaly,pasireotide|somatostatin analogues|pasireotide lar,acromegaly,pasireotide|somatostatin analogues
34,NCT02885285,,,anxiety|depression|fatigue|parkinson's disease,,,exercise,,,,,anxiety|depression|fatigue|parkinson's disease,,,exercise,,,,,anxiety|depression|fatigue|parkinson's disease,,,di|exercise|exercise type,,,,,anxiety|depression|fatigue|parkinson's disease,,,exercise|exercise types,,,,,spinning class|yoga class|dance class,,,no exercise class,,,,parkinson's disease,none,none,none,none,none,none,parkinson's disease,none|exercise,fatigue|parkinson's disease|depression|anxiety,none,none,,,three distinct exercise types,none,none,parkinson's disease,none,fatigue|parkinson's disease|depression|anxiety,none
35,NCT05507385,anhedonia,other|aim|as,anhedonia|depression,,,,brief talking therapy,,,,anhedonia|depression,,,,brief talking therapy,,,brief intervention,anhedonia|depression|low mood,,,,brief intervention|talking therapy,,,brief,affect|an|depression|low|suicidal,,,,,,,brief talking therapy|future mental imagery,imagine-positive,control,,,,,,depression|anhedonia,positive future mental imagery,none,none,none,none,none,none|depression,none|anxiety,depression|anhedonia,none,targeting positive future mental imagery|brief talking therapy for anhedonia in adolescent depression,none,none,none,positive future mental imagery|brief talking therapy for anhedonia in adolescent depression,none,suicidality|depression|anhedonia,none,suicidality|low positive affect|depression|anhedonia,none
36,NCT04097418,multiple sclerosis,as,depression|fatigue|multiple sclerosis,,conventional motor training,aerobic training,,,,,depression|fatigue|multiple sclerosis,,,aerobic training|conventional motor training,,,,,depression|fatigue|multiple sclerosis,,conventional motor training,aerobic training,,,,,aerobic training|depression|fatigue|multiple sclerosis,,,aerobic training|conventional motor training,,,,,aerobic training compared to conventional motor training,,,,,,,multiple sclerosis,conventional motor training|therapeutic behavioural interventions extracted from the clinical trial:|aerobic training,none,aerobic training (at)|conventional motor training,aerobic training (at)|conventional motor training,cognitive performance|functional connectivity|neuropsychological scales|cardiovascular parameters|depression|gray matter volumes|fatigue|clinical scales|white matter architecture|functional activations,conventional motor training,ms|none,none|aerobic training,cognitive performance|functional connectivity|structural plasticity|motor networks|motor scales|depression|gray matter volumes|fatigue|clinical scales|resting state|white matter architecture|neuropsychological scales|neuropsychological functions|cognitive networks|ms|physical functions|cardiovascular parameters|functional activations,aerobic training,conventional motor training|aerobic training,none,none,conventional motor training|aerobic training,conventional motor training|aerobic training,conventional motor training,multiple sclerosis,none,motor performances|cognitive performances|depression|fatigue|multiple sclerosis,none
