,nct_id,unique_condition_regex,unique_drug_regex,unique_control_target,unique_physical_target,unique_behavioural_target,unique_surgical_target,unique_radiotherapy_target,unique_other_target,unique_conditions_BioLinkBERT-base,unique_control_BioLinkBERT-base,unique_physical_BioLinkBERT-base,unique_behavioural_BioLinkBERT-base,unique_surgical_BioLinkBERT-base,unique_radiotherapy_BioLinkBERT-base,unique_other_BioLinkBERT-base,unique_conditions_biobert-v1.1,unique_control_biobert-v1.1,unique_physical_biobert-v1.1,unique_behavioural_biobert-v1.1,unique_surgical_biobert-v1.1,unique_radiotherapy_biobert-v1.1,unique_other_biobert-v1.1,unique_conditions_bert-base-uncased,unique_control_bert-base-uncased,unique_physical_bert-base-uncased,unique_behavioural_bert-base-uncased,unique_surgical_bert-base-uncased,unique_radiotherapy_bert-base-uncased,unique_other_bert-base-uncased,unique_drugs_target,unique_drugs_BioLinkBERT-base,unique_drugs_biobert-v1.1,unique_drugs_bert-base-uncased,unique_condition_target,unique_drug_target,unique_condition_BioLinkBERT-base,unique_drug_BioLinkBERT-base,unique_condition_biobert-v1.1,unique_drug_biobert-v1.1,unique_condition_bert-base-uncased,unique_drug_bert-base-uncased,unique_Biological_aact,unique_Combination Product_aact,unique_Device|Other_aact,unique_Drug|Radiation_aact,unique_Other|Procedure_aact,unique_behavioural_aact,unique_control_aact,unique_other_aact,unique_physical_aact,unique_radiotherapy_aact,unique_surgical_aact,unique_behavioural_gpt-3.5-turbo,unique_surgical_gpt-3.5-turbo,unique_radiotherapy_gpt-3.5-turbo,unique_physical_gpt-3.5-turbo,unique_other_gpt-3.5-turbo,unique_control_gpt-3.5-turbo,unique_behavioural_gpt-4,unique_surgical_gpt-4,unique_radiotherapy_gpt-4,unique_physical_gpt-4,unique_other_gpt-4,unique_control_gpt-4
140,NCT03130608,,,the usual post-transplant care|usual care,inspiratory muscle strengthening exercise|inspiratory muscle training,,,,usual post-liver transplant care,-|chronic liver disease|liver transplant|muscle wasting|post -|post-liver transplant|transplant surgery,usual care|usual post-transplant care,inspiratory muscle strengthening exercise|inspiratory muscle training|usual,-,,,care|post,chronic liver disease|liver transplant|muscle wasting|post-liver transplant|transplant surgery,care|usual post-liver transplant care|usual post-transplant care,inspiratory muscle strengthening exercise|inspiratory muscle training,,,,,-|chronic liver disease|liver transplant|muscle wasting|post|post-liver|post-liver transplant,post,-|inspiratory muscle strengthening exercise|inspiratory muscle training|post|usual care,,,,- liver transplant|liver|transplant,,,,,chronic liver disease|post liver transplant|post-liver transplant,,-|chronic liver disease|liver transplant|muscle wasting|post -|post-liver transplant|transplant surgery,,chronic liver disease|liver transplant|muscle wasting|post-liver transplant|transplant surgery,,-|chronic liver disease|liver transplant|muscle wasting|post|post-liver|post-liver transplant,,,,,,,,,inspiratory muscle training,,,,,,,,,,,,,,,
141,NCT05101837,neuropathic pain|migraine,as|aim,,,home-program|mindfulness|mindfulness guided face-to-face program,,,mindfulness delivered mainly by a specific app|specific app to delivery mindfulness sessions,chronic pain|migraine|neuropathic pain|pain,,mindfulness,- program|approach base on mindfulness|behavioural approach based on mindfulness|guided face-to-face program|practice|sessions,,,behavioural|home|specific app|specific app on android|standardized|technology with android,chronic pain|migraine|neuropathic pain|pain,mindfulness guided face-to-face program,,behavioural,,,app to del|approach base on|approach based on mindfulness|behaviour|mindfulness|mindfulness practice|mindfulness sessions|s|technology with,chronic pain|mig|ne|pain,,,,,,android|approach|behavioural approach|home-program|mindfulness|mindfulness guided face-to-face program|mindfulness practice|mindfulness sessions|on|specific app|specific app on android,,,,,chronic pain|migraine|neuropathic pain|pain,,chronic pain|migraine|neuropathic pain|pain,,chronic pain|migraine|neuropathic pain|pain,,chronic pain|mig|ne|pain,,,,,,,,,home program,,,,,,,,,,,,,,,
142,NCT03012971,analgesia|delirium,dexmedetomidine,,,,,,,cancer surgery|delirium|malignant tumors|postoperative tumor recurrence|surgery,,,,,,,cancer surgery|delirium|malignant tumors|metastasis|postoperative tumor recurrence|surgery,,,,,,,cancer surgery|del|malignant tumors|meta|postoperative tumor,,,,,,,dexmedetomidine,dexmedetomidine,de|dexmedetomidine,dexmedetomi,cancer surgery|delirium|inflammatory response|metastasis|stress|surgery for malignant tumors|tumor recurrence,dexmedetomidine,cancer surgery|delirium|malignant tumors|postoperative tumor recurrence|surgery,dexmedetomidine,cancer surgery|delirium|malignant tumors|metastasis|postoperative tumor recurrence|surgery,de|dexmedetomidine,cancer surgery|del|malignant tumors|meta|postoperative tumor,dexmedetomi,,,,,,,,,,,,,,,,,,,,,,,
143,NCT01875445,schizophrenia|trichotillomania|panic disorder,inositol|as|lithium|cholesterol,placebo,,,,,,attention deficit-hyperactivity disorder|attention deficit-hyperactivity disorder|compulsive hair pulling|trichotillomania,placebo,,,,,,alzheimer's disease|attention deficit-hyperactivity disorder|attention deficit-hyperactivity disorder|cancer|compulsive hair pulling|depression|di|ins|panic disorder|s|trichotillomania,lit|place,,,,,,ad|alzheimer's disease|attention deficit -|autism|cancer|compulsive hair pulling|depression|di|dia|disorder|hair growth|high cholesterol|hyperactivity disorder|ins|nerve pain|panic disorder|ps|schizophrenia|skin disorder|tri|trichotillomania,place,,,,,,inositol,inositol,inositol,in,compulsive hair pulling|trichotillomania,inositol,attention deficit-hyperactivity disorder|attention deficit-hyperactivity disorder|compulsive hair pulling|trichotillomania,inositol,alzheimer's disease|attention deficit-hyperactivity disorder|attention deficit-hyperactivity disorder|cancer|compulsive hair pulling|depression|di|ins|panic disorder|s|trichotillomania,inositol,ad|alzheimer's disease|attention deficit -|autism|cancer|compulsive hair pulling|depression|di|dia|disorder|hair growth|high cholesterol|hyperactivity disorder|ins|nerve pain|panic disorder|ps|schizophrenia|skin disorder|tri|trichotillomania,in,,,,,,,placebo,,,,,,,,,,,,,,,,
144,NCT04847089,stroke,,,,,,,feedback in real time|feedback training|motor imagery|motor imagery training|real-time feedback,stroke,,feedback training|motor imagery|motor imagery training,,,,feedback in real time|real-time feedback,st|stroke,,motor imagery training,,,,feedback training|motor image|real-time feedback,stroke|stroke rehabilitation,,,,,,feedback training|motor imagery|motor imagery training|real-time feedback,,,,,stroke,,stroke,,st|stroke,,stroke|stroke rehabilitation,,,,,,,,,motor imagery bci training,,,,,,,,,,,,,,,
145,NCT01997255,seizures|weber syndrome|epilepsy,afinitor|everolimus,,,,,,,epilepsy|seizures|sturge-weber syndrome|sturge weber syndrome,,,,,,,epilepsy|seizures|sturge-weber syndrome|sturge weber syndrome,,,,,,,epilepsy|seizures|sturge-weber syndrome|sturge weber syndrome,,,,,,afinitor|everolimus|rad 001,afinitor|everolimus|rad 001,afinitor|everolimus|rad 001,a|everolimus|rad 001,,epilepsy|seizures|sturge weber syndrome|sturge-weber syndrome,afinitor|everolimus|rad 001,epilepsy|seizures|sturge-weber syndrome|sturge weber syndrome,afinitor|everolimus|rad 001,epilepsy|seizures|sturge-weber syndrome|sturge weber syndrome,a|everolimus|rad 001,epilepsy|seizures|sturge-weber syndrome|sturge weber syndrome,,,,,,,,,,,,,,,,,,,,,,,,
146,NCT02846415,dementia,pid|same,wait-list,,,,,pid programme|play intervention for dementia,early to moderate dementia,wait-list,,dementia|intervention|programme,,,for|for dementia|pid programme|play|play intervention for dementia,dementia|early to moderate dementia,wait-list,,play intervention for|play intervention for de|play intervention for dementia,,,,dementia|early to moderate dementia|function|pi|play intervention for dementia,,,pi|play,,,-|intervention|pi,,,,,early to moderate dementia,,early to moderate dementia,,dementia|early to moderate dementia,,dementia|early to moderate dementia|function|pi|play intervention for dementia,,,,,,,play intervention for dementia,,,,,,,,,,,,,,,,,
147,NCT02892097,stroke,,,arm rehabilitation training|repetitive task-specific practice|rtp|task-specific practice,,,,non-invasive brain stimulation|tdcs|transcranial direct current stimulation,stroke|unilateral spatial neglect|unilateral spatial neglect post stroke,,arm rehabilitation training|rehabilitation training|repetitive task-specific practice|rtp|task-specific practice,,,,non-invasive brain stimulation|tdcs|transcranial direct current stimulation,stroke|unilateral spatial neglect|unilateral spatial neglect post stroke,,arm rehabilitation training|rehabilitation|repetitive task-specific practice|rtp|task-specific practice,,,,non-invasive brain stimulation|tdcs|transcranial direct current stimulation,stroke|unila|unilateral spatial neglect,,arm rehabilitation training|rehabilitation training sessions|repetitive task-specific practice|rtp|task-specific practice,,,,non-invasive brain stimulation|rt|td|transcranial direct current stimulation,,,,,stroke|unilateral spatial neglect,,stroke|unilateral spatial neglect|unilateral spatial neglect post stroke,,stroke|unilateral spatial neglect|unilateral spatial neglect post stroke,,stroke|unila|unilateral spatial neglect,,,,,,,repetitive task-specific practice (rtp),sham tdcs,tdcs,,,,repetitive task-specific practice (rtp),none,tdcs + rtp,"|tdcs|non-invasive brain stimulation (transcranial direct current stimulation, tdcs)|arm rehabilitation training (repetitive task-specific practice, rtp)|rtp",none,rtp|repetitive task-specific practice (rtp),"arm rehabilitation training (repetitive task-specific practice, rtp)|transcranial direct current stimulation|task-specific practice",none,none,arm rehabilitation training|transcranial direct current stimulation|task-specific practice,transcranial direct current stimulation (tdcs)|repetitive task-specific practice (rtp)|arm rehabilitation training,none
148,NCT00433667,seizures|epilepsy,as,,,,,,,epilepsy|partial onset seizures,,,,,,,e|partial onset seizures,,,,,,,epilepsy|partial onset seizures,,,,,,,rwj-333369,rwj-333369,r,rwj-33336,epilepsy|partial onset seizures,rwj-333369,epilepsy|partial onset seizures,rwj-333369,e|partial onset seizures,r,epilepsy|partial onset seizures,rwj-33336,,,,,,,,,,,,,,,,,,,,,,,
149,NCT02139436,immobility,as,arms-only exercise|arms-only-rt|time (wait-list) control|time control,fes-rt|functional electrical stimulation (fes) row training (rt)|hybrid-fes exercise,,,,,acquired cardiovascular disease|acute sci|cardiovascular compromise|cardiovascular declines|cardiovascular disease|sci|spinal cord injury,arms-only-rt|arms-only exercise|time|wait-list,exercise|fes-rt|functional electrical stimulation (fes) row training|hybrid-fes exercise|rt,,,,,a|acute sci|cardiovascular compromise|cardiovascular declines|cardiovascular disease|decline|sci|spinal cord injury,arms-only-rt|arms-only exercise|exercise|time|time control|wait-list,exercise|fes) row training|fes-rt|fun|hybrid-fes exercise|rt|volitional arm and electrically controlled leg exercise,,,,,acquired cardiovascular disease|acute declines|acute sci|cardiovascular|cardiovascular declines|cardiovascular disease|profound|sci|spinal cord injury,,- only-rt|arms-only-rt|arms-only exercise|electrically controlled leg exercise|exercise|fes|fes-rt|functional electrical stimulation|hybrid-fes exercise|row training|rt,,,,fe,,,,,acute sci|cardiovascular declines|cardiovascular disease|declines in physiologic function|sci|spinal cord injury,,acquired cardiovascular disease|acute sci|cardiovascular compromise|cardiovascular declines|cardiovascular disease|sci|spinal cord injury,,a|acute sci|cardiovascular compromise|cardiovascular declines|cardiovascular disease|decline|sci|spinal cord injury,,acquired cardiovascular disease|acute declines|acute sci|cardiovascular|cardiovascular declines|cardiovascular disease|profound|sci|spinal cord injury,,,,,,,,time control,fes-row-training|arms-only-row training,,,,,,,,,,,,,,,
150,NCT02751905,,whole blood|balance,,,,,,,,,,,,,,,,,,,,,,,,,,,,[14c]-biib074|biib074,biib074,biib074,[ 14c ] -|biib07|biib074,,[14c]-biib074|biib074,,biib074,,biib074,,[ 14c ] -|biib07|biib074,,,,,,,,,,,,,,,,,,,,,,,
151,NCT03170856,concussion,,,sub-maximal exercise program|sub-maximal exercise protocol,,,,,concussion,,exercise|sub-maximal exercise program|sub-maximal exercise protocol,,,,,a|concussion|su,,sub-maximal exercise program|sub-maximal exercise protocol,,,,,concussion,,sub-maximal exercise program|sub-maximal exercise protocol,,,,,,,,,concussion,,concussion,,a|concussion|su,,concussion,,,,,,,,,sub-maximal exercise,,,,sub-maximal exercise program,sub-maximal exercise protocol,none,sub-maximal exercise program,none,none,sub-maximal exercise protocol,none,none,sub-maximal exercise program,sub-maximal exercise protocol,none
152,NCT03661411,stroke|intracranial hemorrhage,tpa|no|as|alteplase|aspirin|clopidogrel,,,,,,,acute ischemic stroke|acute mild ischemic stroke|acute minor stroke|minor stroke|stroke|tia,,,,,,antithrombolytic therapy|antithrombotic therapy|therapy|thrombolysis|thrombolytic,a|acute ischemic stroke|acute minor stroke|minor stroke|stroke|tia,,,,,,th,acute ischemic stroke|acute mild ischemic stroke|acute minor stroke|ai|minor stroke|stroke|thrombolysis|tia,,,,,,antith|therapy,alteplase|antiplatelet|aspirin|clopidogrel|r-tpa|rt-pa,alteplase|antiplatelet|aspirin|clopidogrel|r-tpa|rt-pa thrombolytic,alteplase|antiplatelet|antithrombolytic therapy|antithrombotic therapy|as|c|r-tpa|rt-pa thrombolytic therapy,alteplase|anti|antith|antithrombotic|as|clopidogrel|r -|rt-pa th|th,acute ischemic stroke|acute mild ischemic stroke|acute minor stroke|minor stroke|stroke,alteplase|antiplatelet|aspirin|clopidogrel|r-tpa|rt-pa,acute ischemic stroke|acute mild ischemic stroke|acute minor stroke|minor stroke|stroke|tia,alteplase|antiplatelet|aspirin|clopidogrel|r-tpa|rt-pa thrombolytic,a|acute ischemic stroke|acute minor stroke|minor stroke|stroke|tia,alteplase|antiplatelet|antithrombolytic therapy|antithrombotic therapy|as|c|r-tpa|rt-pa thrombolytic therapy,acute ischemic stroke|acute mild ischemic stroke|acute minor stroke|ai|minor stroke|stroke|thrombolysis|tia,alteplase|anti|antith|antithrombotic|as|clopidogrel|r -|rt-pa th|th,,,,,,,,,,,,,,,,,,,,,,,
